pow,time
 109950000,46.058175533s,   2390217
 109960000,46.062290004s,   2390434
 109970000,46.066481607s,   2390652
 109980000,46.070593959s,   2390869
 109990000,46.074702307s,   2391086
 110000000,46.078807904s,   2391304
 110010000,46.082913778s,   2391521
 110020000,46.087067391s,   2391739
 110030000,46.09143243s,   2391956
 110040000,46.095618306s,   2392173
 110050000,46.099732897s,   2392391
 110060000,46.103839806s,   2392608
 110070000,46.10794375s,   2392826
 110080000,46.112050105s,   2393043
 110090000,46.116181409s,   2393260
 110100000,46.120288729s,   2393478
 110110000,46.124399754s,   2393695
 110120000,46.128506151s,   2393913
 110130000,46.132610374s,   2394130
 110140000,46.136755154s,   2394347
 110150000,46.141143086s,   2394565
 110160000,46.145403581s,   2394782
 110170000,46.149509856s,   2395000
 110180000,46.153614832s,   2395217
 110190000,46.157725981s,   2395434
 110200000,46.161832582s,   2395652
 110210000,46.166124264s,   2395869
 110220000,46.170233396s,   2396086
 110230000,46.174340709s,   2396304
 110240000,46.178446309s,   2396521
 110250000,46.182550609s,   2396739
 110260000,46.18674187s,   2396956
 110270000,46.191055962s,   2397173
 110280000,46.195165153s,   2397391
 110290000,46.199270449s,   2397608
 110300000,46.203375207s,   2397826
 110310000,46.2074797s,   2398043
 110320000,46.211584895s,   2398260
 110330000,46.215689371s,   2398478
 110340000,46.219827138s,   2398695
 110350000,46.223934671s,   2398913
 110360000,46.228048189s,   2399130
 110370000,46.232156044s,   2399347
 110380000,46.236312965s,   2399565
 110390000,46.240612601s,   2399782
 110400000,46.244824667s,   2400000
 110410000,46.248960646s,   2400217
 110420000,46.253070941s,   2400434
 110430000,46.257176291s,   2400652
 110440000,46.261280344s,   2400869
 110450000,46.265426507s,   2401086
 110460000,46.269658423s,   2401304
 110470000,46.274024119s,   2401521
 110480000,46.278181585s,   2401739
 110490000,46.282315029s,   2401956
 110500000,46.286476217s,   2402173
 110510000,46.290842595s,   2402391
 110520000,46.295054504s,   2402608
 110530000,46.299191546s,   2402826
 110540000,46.3033174s,   2403043
 110550000,46.307456876s,   2403260
 110560000,46.311565945s,   2403478
 110570000,46.31568284s,   2403695
 110580000,46.319837986s,   2403913
 110590000,46.323967539s,   2404130
 110600000,46.328076752s,   2404347
 110610000,46.332182364s,   2404565
 110620000,46.33628995s,   2404782
 110630000,46.340412751s,   2405000
 110640000,46.344521835s,   2405217
 110650000,46.348627407s,   2405434
 110660000,46.352733819s,   2405652
 110670000,46.35685321s,   2405869
 110680000,46.360963114s,   2406086
 110690000,46.365069509s,   2406304
 110700000,46.369341029s,   2406521
 110710000,46.373452257s,   2406739
 110720000,46.377558652s,   2406956
 110730000,46.381662985s,   2407173
 110740000,46.385774454s,   2407391
 110750000,46.39011148s,   2407608
 110760000,46.394273611s,   2407826
 110770000,46.398473798s,   2408043
 110780000,46.402578663s,   2408260
 110790000,46.406683301s,   2408478
 110800000,46.410788374s,   2408695
 110810000,46.414897609s,   2408913
 110820000,46.41903071s,   2409130
 110830000,46.423343367s,   2409347
 110840000,46.427509104s,   2409565
 110850000,46.431615842s,   2409782
 110860000,46.435722007s,   2410000
 110870000,46.439830965s,   2410217
 110880000,46.443945635s,   2410434
 110890000,46.448051161s,   2410652
 110900000,46.452155101s,   2410869
 110910000,46.456329904s,   2411086
 110920000,46.460467951s,   2411304
 110930000,46.464619554s,   2411521
 110940000,46.468840576s,   2411739
 110950000,46.472950821s,   2411956
 110960000,46.477058178s,   2412173
 110970000,46.481164637s,   2412391
 110980000,46.485311867s,   2412608
 110990000,46.489604056s,   2412826
 111000000,46.49388978s,   2413043
 111010000,46.498078422s,   2413260
 111020000,46.502183757s,   2413478
 111030000,46.506419202s,   2413695
 111040000,46.510627036s,   2413913
 111050000,46.514870089s,   2414130
 111060000,46.519028309s,   2414347
 111070000,46.523138752s,   2414565
 111080000,46.527254998s,   2414782
 111090000,46.531363392s,   2415000
 111100000,46.535496591s,   2415217
 111110000,46.539792078s,   2415434
 111120000,46.543954403s,   2415652
 111130000,46.54811665s,   2415869
 111140000,46.552222096s,   2416086
 111150000,46.556391861s,   2416304
 111160000,46.560562218s,   2416521
 111170000,46.564783325s,   2416739
 111180000,46.568935339s,   2416956
 111190000,46.573220739s,   2417173
 111200000,46.577333261s,   2417391
 111210000,46.581440178s,   2417608
 111220000,46.58555786s,   2417826
 111230000,46.589903745s,   2418043
 111240000,46.594053891s,   2418260
 111250000,46.598225817s,   2418478
 111260000,46.602334188s,   2418695
 111270000,46.60658018s,   2418913
 111280000,46.610771201s,   2419130
 111290000,46.615048562s,   2419347
 111300000,46.619156139s,   2419565
 111310000,46.62328797s,   2419782
 111320000,46.627395819s,   2420000
 111330000,46.631502155s,   2420217
 111340000,46.635606282s,   2420434
 111350000,46.639714935s,   2420652
 111360000,46.643820231s,   2420869
 111370000,46.647928038s,   2421086
 111380000,46.652056245s,   2421304
 111390000,46.656179292s,   2421521
 111400000,46.660285437s,   2421739
 111410000,46.664391895s,   2421956
 111420000,46.66849643s,   2422173
 111430000,46.672667603s,   2422391
 111440000,46.676776951s,   2422608
 111450000,46.68088521s,   2422826
 111460000,46.685002682s,   2423043
 111470000,46.689447324s,   2423260
 111480000,46.693594057s,   2423478
 111490000,46.697788699s,   2423695
 111500000,46.701902404s,   2423913
 111510000,46.706008922s,   2424130
 111520000,46.710121059s,   2424347
 111530000,46.714225953s,   2424565
 111540000,46.718332614s,   2424782
 111550000,46.722474941s,   2425000
 111560000,46.726588041s,   2425217
 111570000,46.730692194s,   2425434
 111580000,46.734796913s,   2425652
 111590000,46.739169223s,   2425869
 111600000,46.743323696s,   2426086
 111610000,46.747480418s,   2426304
 111620000,46.751584721s,   2426521
 111630000,46.755789825s,   2426739
 111640000,46.75991107s,   2426956
 111650000,46.764075765s,   2427173
 111660000,46.768252094s,   2427391
 111670000,46.772468968s,   2427608
 111680000,46.776577254s,   2427826
 111690000,46.780685912s,   2428043
 111700000,46.784799598s,   2428260
 111710000,46.789202204s,   2428478
 111720000,46.793528808s,   2428695
 111730000,46.797759259s,   2428913
 111740000,46.801907985s,   2429130
 111750000,46.806238937s,   2429347
 111760000,46.810367648s,   2429565
 111770000,46.814472758s,   2429782
 111780000,46.81858272s,   2430000
 111790000,46.822730357s,   2430217
 111800000,46.826839949s,   2430434
 111810000,46.830946155s,   2430652
 111820000,46.835091445s,   2430869
 111830000,46.839495278s,   2431086
 111840000,46.843754181s,   2431304
 111850000,46.848033835s,   2431521
 111860000,46.852139812s,   2431739
 111870000,46.856245664s,   2431956
 111880000,46.860350649s,   2432173
 111890000,46.864455841s,   2432391
 111900000,46.868561149s,   2432608
 111910000,46.872666534s,   2432826
 111920000,46.876841373s,   2433043
 111930000,46.880948758s,   2433260
 111940000,46.885054516s,   2433478
 111950000,46.889161768s,   2433695
 111960000,46.893268421s,   2433913
 111970000,46.897375025s,   2434130
 111980000,46.901481853s,   2434347
 111990000,46.905694474s,   2434565
 112000000,46.909807321s,   2434782
 112010000,46.913915087s,   2435000
 112020000,46.918020798s,   2435217
 112030000,46.922126302s,   2435434
 112040000,46.926260244s,   2435652
 112050000,46.930372587s,   2435869
 112060000,46.934478077s,   2436086
 112070000,46.938857464s,   2436304
 112080000,46.943067816s,   2436521
 112090000,46.94721529s,   2436739
 112100000,46.951320922s,   2436956
 112110000,46.955433831s,   2437173
 112120000,46.959540062s,   2437391
 112130000,46.963644284s,   2437608
 112140000,46.967750558s,   2437826
 112150000,46.972023477s,   2438043
 112160000,46.976426683s,   2438260
 112170000,46.980553401s,   2438478
 112180000,46.984665228s,   2438695
 112190000,46.988782352s,   2438913
 112200000,46.992890127s,   2439130
 112210000,46.997006392s,   2439347
 112220000,47.00111417s,   2387659
 112230000,47.005219512s,   2387872
 112240000,47.009323462s,   2388085
 112250000,47.013427458s,   2388297
 112260000,47.017553184s,   2388510
 112270000,47.021912018s,   2388723
 112280000,47.026073766s,   2388936
 112290000,47.030199249s,   2389148
 112300000,47.03431157s,   2389361
 112310000,47.038425831s,   2389574
 112320000,47.042532598s,   2389787
 112330000,47.046639054s,   2390000
 112340000,47.050748595s,   2390212
 112350000,47.054855222s,   2390425
 112360000,47.058966185s,   2390638
 112370000,47.063073602s,   2390851
 112380000,47.067167666s,   2391063
 112390000,47.071416935s,   2391276
 112400000,47.075609333s,   2391489
 112410000,47.079719568s,   2391702
 112420000,47.08383377s,   2391914
 112430000,47.087939094s,   2392127
 112440000,47.092044226s,   2392340
 112450000,47.096149231s,   2392553
 112460000,47.1002539s,   2392765
 112470000,47.104357654s,   2392978
 112480000,47.108670593s,   2393191
 112490000,47.112802931s,   2393404
 112500000,47.116990341s,   2393617
 112510000,47.121096634s,   2393829
 112520000,47.125209531s,   2394042
 112530000,47.129365705s,   2394255
 112540000,47.133471687s,   2394468
 112550000,47.137575956s,   2394680
 112560000,47.141682164s,   2394893
 112570000,47.145787848s,   2395106
 112580000,47.149893918s,   2395319
 112590000,47.154000856s,   2395531
 112600000,47.15821702s,   2395744
 112610000,47.162400426s,   2395957
 112620000,47.166607414s,   2396170
 112630000,47.170741047s,   2396382
 112640000,47.175119575s,   2396595
 112650000,47.17930187s,   2396808
 112660000,47.183408942s,   2397021
 112670000,47.187513615s,   2397234
 112680000,47.19161834s,   2397446
 112690000,47.195725418s,   2397659
 112700000,47.19983242s,   2397872
 112710000,47.203938001s,   2398085
 112720000,47.208044293s,   2398297
 112730000,47.212162345s,   2398510
 112740000,47.216267592s,   2398723
 112750000,47.220371168s,   2398936
 112760000,47.224474016s,   2399148
 112770000,47.228580064s,   2399361
 112780000,47.232685053s,   2399574
 112790000,47.236840857s,   2399787
 112800000,47.2412562s,   2400000
 112810000,47.245408526s,   2400212
 112820000,47.249514288s,   2400425
 112830000,47.253626652s,   2400638
 112840000,47.257728062s,   2400851
 112850000,47.261832768s,   2401063
 112860000,47.265953141s,   2401276
 112870000,47.270156719s,   2401489
 112880000,47.274274821s,   2401702
 112890000,47.278556317s,   2401914
 112900000,47.282990599s,   2402127
 112910000,47.287098427s,   2402340
 112920000,47.291203992s,   2402553
 112930000,47.295350575s,   2402765
 112940000,47.299591477s,   2402978
 112950000,47.303888734s,   2403191
 112960000,47.308245506s,   2403404
 112970000,47.312424726s,   2403617
 112980000,47.316661658s,   2403829
 112990000,47.320906531s,   2404042
 113000000,47.325141921s,   2404255
 113010000,47.329338106s,   2404468
 113020000,47.333448137s,   2404680
 113030000,47.33756298s,   2404893
 113040000,47.341690139s,   2405106
 113050000,47.34579832s,   2405319
 113060000,47.349904417s,   2405531
 113070000,47.354010106s,   2405744
 113080000,47.358243989s,   2405957
 113090000,47.36245906s,   2406170
 113100000,47.366624546s,   2406382
 113110000,47.370730328s,   2406595
 113120000,47.37483498s,   2406808
 113130000,47.379007405s,   2407021
 113140000,47.383122882s,   2407234
 113150000,47.387229976s,   2407446
 113160000,47.391335455s,   2407659
 113170000,47.395440516s,   2407872
 113180000,47.399546077s,   2408085
 113190000,47.403651465s,   2408297
 113200000,47.407756497s,   2408510
 113210000,47.411864405s,   2408723
 113220000,47.415975443s,   2408936
 113230000,47.420086922s,   2409148
 113240000,47.424206933s,   2409361
 113250000,47.428315183s,   2409574
 113260000,47.432420254s,   2409787
 113270000,47.436584647s,   2410000
 113280000,47.441031471s,   2410212
 113290000,47.445218472s,   2410425
 113300000,47.449322624s,   2410638
 113310000,47.453426885s,   2410851
 113320000,47.457534294s,   2411063
 113330000,47.461638138s,   2411276
 113340000,47.465750909s,   2411489
 113350000,47.469856574s,   2411702
 113360000,47.473963084s,   2411914
 113370000,47.478086312s,   2412127
 113380000,47.4823318s,   2412340
 113390000,47.48644052s,   2412553
 113400000,47.490548055s,   2412765
 113410000,47.494653129s,   2412978
 113420000,47.498761351s,   2413191
 113430000,47.502866394s,   2413404
 113440000,47.507235202s,   2413617
 113450000,47.511374679s,   2413829
 113460000,47.515590263s,   2414042
 113470000,47.519696994s,   2414255
 113480000,47.52380786s,   2414468
 113490000,47.527916201s,   2414680
 113500000,47.532148003s,   2414893
 113510000,47.536256618s,   2415106
 113520000,47.540362855s,   2415319
 113530000,47.544468813s,   2415531
 113540000,47.548575889s,   2415744
 113550000,47.552690762s,   2415957
 113560000,47.556798311s,   2416170
 113570000,47.560905621s,   2416382
 113580000,47.565010778s,   2416595
 113590000,47.569116903s,   2416808
 113600000,47.573221903s,   2417021
 113610000,47.577327802s,   2417234
 113620000,47.581471593s,   2417446
 113630000,47.585577467s,   2417659
 113640000,47.589683991s,   2417872
 113650000,47.593795825s,   2418085
 113660000,47.597903271s,   2418297
 113670000,47.602009405s,   2418510
 113680000,47.606115292s,   2418723
 113690000,47.6102218s,   2418936
 113700000,47.614328717s,   2419148
 113710000,47.618434494s,   2419361
 113720000,47.622541102s,   2419574
 113730000,47.626648284s,   2419787
 113740000,47.630754098s,   2420000
 113750000,47.634859342s,   2420212
 113760000,47.639018951s,   2420425
 113770000,47.643169501s,   2420638
 113780000,47.647347389s,   2420851
 113790000,47.651451403s,   2421063
 113800000,47.655555138s,   2421276
 113810000,47.659658696s,   2421489
 113820000,47.663762526s,   2421702
 113830000,47.667866282s,   2421914
 113840000,47.671971293s,   2422127
 113850000,47.676076926s,   2422340
 113860000,47.680203659s,   2422553
 113870000,47.684428567s,   2422765
 113880000,47.688536166s,   2422978
 113890000,47.692642819s,   2423191
 113900000,47.696750384s,   2423404
 113910000,47.700856944s,   2423617
 113920000,47.704977308s,   2423829
 113930000,47.709290121s,   2424042
 113940000,47.713414174s,   2424255
 113950000,47.71759168s,   2424468
 113960000,47.721705634s,   2424680
 113970000,47.725813005s,   2424893
 113980000,47.729919013s,   2425106
 113990000,47.734190983s,   2425319
 114000000,47.738302854s,   2425531
 114010000,47.742408641s,   2425744
 114020000,47.746514586s,   2425957
 114030000,47.75061972s,   2426170
 114040000,47.754725849s,   2426382
 114050000,47.75883121s,   2426595
 114060000,47.762942998s,   2426808
 114070000,47.76704914s,   2427021
 114080000,47.771153473s,   2427234
 114090000,47.775258278s,   2427446
 114100000,47.779363372s,   2427659
 114110000,47.783500692s,   2427872
 114120000,47.787634392s,   2428085
 114130000,47.791757927s,   2428297
 114140000,47.795880812s,   2428510
 114150000,47.800042362s,   2428723
 114160000,47.80420584s,   2428936
 114170000,47.808524338s,   2429148
 114180000,47.812636864s,   2429361
 114190000,47.816744812s,   2429574
 114200000,47.820852818s,   2429787
 114210000,47.825002672s,   2430000
 114220000,47.829110211s,   2430212
 114230000,47.833216351s,   2430425
 114240000,47.837321156s,   2430638
 114250000,47.84146174s,   2430851
 114260000,47.845570094s,   2431063
